id,num_orders
1250371,635.87
1441494,648.5
1146752,631.16
1427935,631.03
1012377,635.87
1264350,1391.21
1169852,1391.21
1392031,1152.37
1140763,1015.36
1359423,1152.37
1145373,1102.48
1381586,1152.37
1486989,1123.76
1061075,1018.33
1018684,1108.84
1165135,288.63
1365978,194.75
1425692,218.85
1352787,272.43
1106798,186.0
1151845,268.57
1446773,192.88
1000259,184.62
1361688,211.19
1339452,217.0
1296483,378.32
1265643,313.93
1243332,345.68
1017985,345.68
1002910,304.66
1214298,320.24
1265634,314.98
1490788,327.66
1054015,304.66
1394286,304.66
1020966,348.15
1210680,310.71
1007010,311.84
1426974,332.59
1167015,384.26
1208134,368.57
1088146,340.2
1384893,291.59
1295493,184.34
1237768,287.69
1134786,1709.31
1052017,1709.31
1209585,1691.95
1115016,1701.91
1101235,1706.0
1448019,1557.86
1315737,1701.91
1039269,1701.91
1436545,1701.91
1445418,1727.96
1001412,437.98
1389027,483.24
1406711,488.95
1070287,456.6
1084653,489.77
1137633,456.5
1233884,452.12
1315294,496.61
1282318,431.9
1206406,482.42
1245457,782.15
1324576,697.25
1054723,714.63
1240913,694.72
1403942,699.57
1004923,718.4
1429694,714.63
1029910,705.36
1228946,714.63
1119476,714.63
1306935,1954.78
1349929,1995.61
1391689,1951.34
1350008,1951.63
1017175,1974.23
1230601,1974.23
1353563,1973.36
1460117,1945.32
1366885,1964.23
1096075,1964.23
1117594,695.64
1486028,751.49
1135738,694.58
1222614,628.7
1406377,733.65
1244061,628.7
1003197,733.65
1289790,733.65
1036601,733.65
1050954,695.64
1492614,175.89
1468175,184.61
1127745,195.95
1356109,172.8
1288414,174.92
1186700,178.17
1088403,162.2
1133590,198.55
1155657,207.19
1348738,173.26
1497813,415.15
1094690,424.59
1152196,415.15
1003610,407.23
1479704,727.6
1068127,822.92
1222762,756.32
1324076,766.34
1473003,819.66
1343036,801.58
1255407,497.44
1338733,465.7
1482136,413.97
1147855,529.56
1311799,409.08
1306558,421.75
1494027,524.09
1265348,629.73
1083041,595.27
1003331,465.7
1123214,1570.69
1038791,1555.52
1134852,1602.08
1403461,1570.69
1002912,1555.52
1089089,1547.69
1082554,1272.72
1353572,1297.8
1015394,1178.98
1320654,1178.98
1108704,435.77
1349640,451.31
1233603,446.74
1240827,450.52
1054033,450.69
1398644,456.43
1303762,451.52
1272724,451.52
1423160,451.31
1055961,511.07
1481640,303.42
1031471,332.97
1241213,320.97
1055152,305.1
1075123,320.97
1365959,302.32
1195304,305.79
1211091,305.79
1373638,641.86
1091949,640.36
1485637,316.78
1214130,317.19
1277790,297.69
1014247,323.18
1415059,315.88
1107132,315.88
1011846,317.19
1036998,304.73
1006386,296.41
1412745,303.05
1375145,1265.96
1354719,1311.83
1416624,1403.53
1162670,1403.53
1473999,1405.67
1415730,1403.53
1070101,1387.84
1149110,1405.67
1268657,1403.53
1125034,1387.84
1233869,576.75
1478615,583.27
1081273,583.12
1452584,567.43
1082717,576.75
1009386,1042.62
1251805,1026.07
1390565,576.75
1301315,617.29
1033019,615.56
1127204,99.35
1454285,118.27
1230213,120.81
1216199,120.0
1338024,139.3
1316220,120.81
1261077,109.87
1499021,115.44
1384202,122.04
1327954,114.61
1139730,633.86
1301842,696.29
1251244,573.35
1183358,648.88
1059732,697.68
1151274,573.35
1072415,665.74
1469941,697.68
1288037,689.13
1325139,719.91
1101375,466.88
1398435,482.78
1353965,486.37
1183936,503.15
1311911,452.12
1062494,466.88
1410039,441.35
1187463,441.35
1082477,468.83
1345516,503.15
1022008,429.36
1438700,537.26
1314739,613.71
1316314,535.29
1050661,610.35
1317396,429.26
1179891,432.48
1035233,429.26
1011404,550.43
1306324,554.93
1473058,368.32
1463455,366.07
1248427,407.1
1173141,339.48
1471497,362.55
1455556,349.78
1305973,364.62
1456111,352.73
1311369,396.83
1084924,339.48
1075942,1968.27
1458788,1954.07
1108592,1968.27
1091948,1956.01
1028978,1968.27
1480899,1956.01
1043364,1590.97
1390783,1586.25
1083460,1586.25
1113545,1887.48
1175098,643.87
1107789,322.96
1472551,638.04
1434395,638.58
1204957,641.27
1066271,347.69
1201647,346.17
1207963,337.36
1224651,345.73
1102821,346.16
1413179,694.29
1064720,657.13
1333985,685.75
1485965,694.29
1045179,659.83
1034980,652.27
1055582,879.78
1444798,685.75
1059223,694.29
1047097,652.27
1121896,226.75
1093815,235.8
1171798,224.81
1110818,277.65
1368837,222.67
1016415,220.86
1300798,208.02
1093179,259.02
1305192,277.65
1095872,224.35
1000264,318.82
1253533,268.15
1109365,302.4
1492072,280.12
1369989,373.77
1233753,302.4
1113550,291.31
1119683,302.58
1351878,268.15
1143262,276.12
1058344,422.34
1414470,418.53
1252992,439.1
1115685,519.36
1421486,409.02
1320342,413.71
1021911,409.02
1251776,398.24
1165288,159.59
1113019,148.36
1116213,173.06
1044947,163.91
1402049,173.78
1073679,168.91
1088866,163.9
1194180,147.28
1474476,156.13
1049402,176.09
1416839,182.46
1218844,186.23
1170492,184.06
1091303,180.26
1367373,186.02
1241826,201.64
1023270,200.28
1495450,195.39
1383578,182.46
1482218,192.81
1414458,584.14
1306516,576.27
1180610,564.96
1323085,499.24
1212285,499.24
1039279,574.99
1395825,567.26
1386899,637.73
1216036,574.99
1225001,574.99
1196661,366.37
1496261,521.68
1194929,299.69
1209119,302.47
1397954,309.19
1433003,303.58
1306725,410.93
1355897,310.58
1064394,309.19
1299518,310.58
1401228,232.53
1495883,206.02
1186113,239.6
1452283,272.29
1478258,241.07
1197751,227.38
1124970,263.26
1131633,242.71
1414498,236.14
1453888,272.38
1158313,537.72
1100676,531.72
1158135,537.96
1171800,530.34
1026264,559.97
1321385,559.81
1050460,531.16
1146215,531.16
1419175,530.34
1372396,541.64
1432207,155.92
1394210,159.93
1443225,157.97
1342526,186.21
1449114,159.93
1123390,147.76
1247236,155.92
1261392,148.86
1489922,150.47
1401658,138.54
1125250,1060.08
1037647,1116.75
1138222,1059.15
1266103,1116.75
1003947,1058.3
1348210,1130.9
1145349,1058.3
1373036,1123.91
1309199,1060.08
1171211,1124.55
1402145,656.58
1475657,678.89
1467695,673.35
1147970,649.19
1378850,468.83
1121390,468.83
1237926,477.43
1492615,467.03
1006586,558.73
1000914,562.56
1405281,618.61
1140630,756.73
1179175,672.49
1328240,618.14
1148498,713.68
1444150,713.68
1184976,724.41
1455643,731.02
1054872,906.1
1465520,756.73
1235991,234.95
1357362,210.37
1224648,230.35
1042687,245.36
1435100,217.01
1386731,177.37
1030695,220.04
1254045,199.37
1392602,210.37
1443272,220.02
1147078,70.0
1065907,67.63
1354825,81.85
1177980,68.5
1201164,69.5
1003099,70.0
1002495,76.69
1365578,78.78
1419626,81.85
1195370,66.28
1207458,304.34
1408017,246.29
1090667,242.95
1397788,247.39
1227739,289.9
1362484,219.72
1097531,306.07
1082537,306.07
1484097,253.12
1325444,221.52
1276142,235.89
1333143,250.75
1487777,256.02
1395108,250.29
1042584,286.06
1274476,256.02
1055703,340.86
1247424,250.29
1302516,286.75
1171030,244.85
1266519,833.45
1137275,1199.95
1266254,1217.06
1125205,1217.16
1282243,833.45
1265496,1199.14
1269069,1255.55
1421700,1265.93
1095834,1216.25
1175473,1265.93
1299709,141.17
1454164,147.0
1068339,131.83
1131994,126.03
1452032,122.74
1268214,105.77
1261241,122.74
1209168,121.56
1106716,163.11
1104690,147.69
1117544,473.58
1417850,466.86
1211259,473.58
1431972,482.62
1475506,482.93
1409045,447.57
1410758,444.88
1368841,482.93
1409653,444.88
1251129,482.18
1199822,398.78
1306963,373.66
1352289,472.18
1487534,466.58
1043614,477.35
1388656,454.44
1464836,472.18
1072381,454.44
1388909,375.9
1280894,373.66
1356370,78.13
1245069,70.93
1295639,78.05
1305904,76.59
1292177,76.59
1317384,83.02
1121211,63.27
1021640,63.27
1210569,70.93
1442046,85.37
1131692,473.78
1325899,479.84
1035806,647.96
1192752,471.42
1154621,465.51
1105567,464.13
1351561,472.64
1284314,464.13
1119425,464.13
1071315,647.96
1053700,228.26
1196897,232.04
1100864,248.9
1095250,249.97
1314012,267.2
1177213,267.2
1312239,249.19
1371943,268.03
1269951,228.84
1124463,231.59
1171380,774.97
1257945,550.93
1164850,792.27
1317829,789.13
1494403,774.97
1372964,576.24
1028254,774.97
1394819,583.29
1239193,792.27
1466747,550.93
1460540,206.24
1109530,266.56
1140660,206.24
1015607,282.89
1039868,210.66
1179336,210.48
1156949,210.66
1416864,237.32
1229607,220.6
1488828,266.56
1243030,359.22
1342622,427.2
1474891,355.48
1107378,587.46
1120819,455.46
1195282,350.46
1335120,635.41
1377332,358.31
1318602,632.19
1106208,359.22
1496726,402.67
1040688,392.81
1359566,407.13
1322847,392.81
1419205,362.85
1376392,396.12
1471555,403.75
1157631,395.02
1446675,401.46
1171196,377.83
1353589,569.91
1083761,554.04
1017978,531.73
1204607,535.88
1179263,492.31
1287664,478.96
1101142,576.47
1259598,543.03
1403541,491.94
1101243,539.91
1235681,299.88
1473044,398.85
1165704,291.63
1327609,299.88
1382591,392.32
1258870,449.92
1340640,445.66
1165396,446.09
1460743,457.69
1210591,325.68
1428233,259.83
1094909,265.56
1332634,293.52
1226462,259.15
1022245,259.15
1082397,232.63
1136816,259.83
1478736,253.46
1468754,249.42
1392549,265.56
1268353,182.02
1295313,182.02
1086365,173.25
1072664,181.89
1271325,219.48
1468915,182.02
1396555,173.38
1082289,173.38
1471863,182.02
1288038,173.38
1009685,119.54
1103790,132.13
1081466,191.9
1067689,177.55
1320892,115.53
1425915,120.83
1265570,127.88
1117394,133.62
1131780,172.99
1242389,155.61
1214618,247.6
1364865,278.7
1133180,298.19
1008164,298.19
1166614,290.57
1204365,297.23
1426744,304.81
1145434,279.23
1302570,229.65
1158968,298.29
1104767,425.61
1331057,447.11
1203291,382.68
1325692,400.71
1200019,403.4
1101366,385.19
1410252,396.28
1412366,400.71
1491157,397.21
1445037,228.68
1332387,208.66
1146755,227.42
1125510,210.63
1468793,209.66
1474894,210.63
1246237,221.67
1468989,209.66
1264726,208.66
1023588,210.66
1119975,245.65
1296989,277.54
1256467,267.78
1478418,238.75
1141172,278.5
1237197,245.28
1215871,250.72
1015109,245.72
1173440,249.2
1115717,259.59
1112711,473.86
1374089,474.3
1118795,462.91
1140639,479.41
1083175,473.55
1492620,463.09
1175595,463.09
1381389,479.41
1252196,479.41
1125403,473.86
1353415,454.66
1460235,782.16
1445553,782.16
1447369,750.85
1028990,798.17
1184922,455.5
1153898,786.03
1198610,795.94
1079437,454.66
1472394,454.66
1448306,353.13
1419811,348.59
1265062,347.09
1425904,317.46
1125938,355.01
1202900,307.42
1095568,351.1
1300715,327.78
1376035,344.34
1247963,351.66
1242874,569.11
1077197,577.07
1127975,552.1
1230110,552.1
1166412,606.99
1066808,552.1
1470409,552.1
1342442,539.22
1139563,577.07
1003833,559.52
1119729,237.07
1178379,240.3
1168706,282.61
1171672,277.22
1432899,272.93
1268541,251.87
1006145,252.8
1441960,281.57
1183895,678.08
1460906,680.79
1466648,203.23
1217089,201.63
1275462,201.76
1461365,203.23
1159522,201.63
1442492,203.26
1426884,242.83
1223006,203.23
1257596,278.54
1313402,203.36
1009276,324.24
1355967,313.12
1439212,336.75
1145363,323.09
1001921,324.24
1159863,377.3
1347974,332.0
1012491,313.12
1373298,323.09
1355523,311.22
1167271,1234.83
1393728,1242.94
1109152,1217.9
1366322,1233.31
1101391,1233.31
1478799,1219.11
1215120,1281.96
1428408,1209.44
1100774,1235.03
1495413,1235.03
1026093,996.87
1185453,1200.69
1315380,1211.88
1413823,1189.09
1010266,1211.88
1091121,1200.69
1126295,1215.53
1322521,995.41
1345620,1201.09
1273456,1386.12
1095435,170.01
1323949,167.14
1395799,161.58
1145737,135.71
1238384,178.42
1042036,171.76
1351219,152.25
1085203,152.41
1371386,181.5
1219723,168.29
1003254,229.65
1467189,271.55
1391034,220.76
1402736,289.98
1359141,236.9
1385854,221.74
1364965,241.9
1323652,252.94
1488422,242.89
1426492,235.56
1494166,105.42
1425078,99.7
1280912,103.57
1101451,97.83
1102535,112.39
1192441,73.65
1095607,95.66
1367089,103.57
1159398,97.29
1234591,103.47
1191706,499.42
1131459,610.98
1336230,489.57
1425283,527.98
1320850,492.92
1057220,610.98
1490464,499.42
1245748,496.28
1433608,474.27
1027214,499.42
1105308,269.05
1107240,279.76
1387470,261.49
1184143,269.05
1072620,261.49
1460051,269.05
1111278,261.49
1442651,283.55
1409134,265.27
1051968,283.55
1121765,437.23
1154015,482.67
1193249,609.62
1025216,610.03
1487129,610.86
1132636,610.41
1011414,617.5
1368489,610.86
1369233,583.95
1458746,443.01
1280129,136.93
1114886,150.73
1163765,142.93
1406367,153.0
1142814,242.16
1294699,152.11
1379642,150.73
1244589,170.62
1100387,151.54
1323102,137.16
1159992,212.61
1349938,242.53
1440017,243.85
1021112,233.15
1087316,238.29
1382875,233.26
1223460,209.34
1140043,238.95
1358812,208.2
1384056,227.7
1470747,201.84
1410454,212.17
1329627,193.89
1053569,219.61
1098179,197.13
1489281,203.04
1230739,182.57
1117763,197.36
1016076,176.53
1020937,193.89
1008071,308.73
1351714,306.33
1278748,308.73
1033118,311.95
1432496,308.73
1231141,296.52
1026727,311.95
1077204,296.52
1438728,316.12
1424161,306.17
1495114,326.77
1438706,298.59
1352093,312.39
1422053,333.9
1332317,311.43
1178329,311.43
1467909,308.82
1347977,326.77
1445235,326.39
1365395,312.52
1467164,467.35
1164908,555.61
1182446,467.35
1393856,477.19
1161200,560.12
1242357,562.28
1344145,504.42
1430031,616.97
1193698,514.54
1449017,555.61
1399041,755.23
1185779,790.6
1055011,826.87
1080864,764.69
1247741,756.02
1041516,826.87
1157213,790.6
1168450,781.8
1392666,764.69
1024666,826.87
1246456,644.1
1213389,693.59
1011038,702.17
1403857,615.73
1377782,738.29
1354740,644.1
1195560,644.1
1000845,758.07
1188391,717.24
1310969,752.61
1203473,249.81
1052376,200.75
1275300,201.96
1168517,204.35
1164780,244.67
1412431,244.67
1215826,235.07
1198539,240.97
1281207,195.43
1400789,230.39
1008981,361.27
1480916,755.54
1174520,673.87
1408456,691.71
1103391,688.84
1108102,774.97
1108547,746.08
1238197,383.47
1043675,719.17
1268656,644.03
1462608,350.76
1418346,362.86
1491979,357.23
1407308,400.13
1010422,400.13
1108134,402.74
1224076,344.38
1140817,400.13
1025411,402.74
1403656,333.94
1161630,904.3
1021993,902.91
1179517,904.3
1332254,898.06
1319159,904.3
1356974,898.34
1290939,536.23
1401750,523.22
1064767,763.67
1070383,751.1
1029294,287.73
1013001,287.73
1081183,285.63
1485036,248.75
1256807,243.26
1203716,276.34
1414123,288.21
1250749,251.68
1434042,267.45
1048122,248.75
1317164,172.98
1404058,179.36
1099698,139.13
1225205,182.08
1120109,141.56
1317198,178.83
1485133,153.91
1011810,173.22
1212950,338.01
1022775,340.99
1039889,278.43
1347952,277.71
1129722,283.59
1023285,278.43
1330789,278.54
1334275,284.85
1183235,271.54
1278095,302.28
1161492,283.43
1189870,278.43
1232446,574.84
1381352,749.51
1168965,706.16
1300191,706.16
1391636,727.13
1475935,629.26
1413562,629.26
1129712,574.84
1181753,727.13
1094992,574.84
1466568,421.32
1429643,415.94
1301120,423.86
1377778,431.72
1271409,431.72
1168372,427.8
1469059,427.8
1067430,443.58
1155421,431.72
1136593,420.92
1212707,139.08
1313597,159.49
1412241,145.6
1115056,452.61
1292390,450.48
1166952,443.35
1384513,460.79
1093599,452.61
1367894,460.79
1119869,443.35
1070129,443.35
1394194,443.35
1002435,452.61
1400016,449.89
1371135,366.89
1386866,446.54
1263387,446.54
1316202,446.54
1238695,446.54
1269164,400.79
1212464,449.89
1458850,449.89
1164926,446.54
1138248,311.68
1490626,307.76
1281487,316.62
1082441,293.41
1482938,293.27
1184923,301.15
1326973,306.16
1192047,293.27
1267180,293.27
1246324,493.98
1186964,117.44
1202630,115.72
1269934,115.72
1339581,118.61
1436109,118.08
1101500,131.98
1023599,117.44
1442172,119.69
1157371,131.98
1109804,625.72
1054832,654.54
1352123,635.13
1423856,632.12
1435666,634.04
1354480,628.66
1246275,676.57
1336436,677.06
1432832,643.25
1165254,620.12
1066074,202.93
1040567,206.15
1033848,209.92
1060668,211.08
1364029,200.87
1062630,200.03
1094506,226.35
1358659,202.93
1465329,206.93
1440816,208.07
1379869,474.84
1364543,530.17
1209429,503.95
1336922,547.09
1184984,485.06
1033802,505.53
1102254,484.77
1069100,525.44
1251110,519.45
1422931,473.9
1004866,146.03
1174471,139.86
1499724,153.55
1303018,149.17
1484881,157.25
1336482,110.52
1263568,139.66
1014154,139.56
1145983,137.79
1329014,148.8
1016463,63.5
1014561,76.89
1023254,62.43
1261641,66.67
1242929,65.72
1066835,66.67
1084108,50.21
1273171,82.59
1310686,123.7
1429564,85.92
1417277,212.33
1206235,227.89
1105979,213.68
1299770,222.67
1472997,210.54
1247176,210.77
1035903,211.14
1016929,231.09
1100790,215.06
1479035,207.42
1081099,113.06
1242607,130.54
1495219,113.06
1401482,106.29
1318810,94.56
1400541,117.84
1024895,97.05
1046431,130.54
1068378,110.69
1431933,114.46
1172788,177.97
1393553,184.68
1035358,184.15
1299647,183.73
1272919,183.28
1334372,199.54
1159056,184.65
1302378,188.35
1190534,184.15
1011587,183.61
1105486,365.03
1495174,339.65
1004376,308.85
1320784,356.01
1489187,286.41
1318303,354.94
1481749,362.34
1216902,354.16
1184723,285.06
1226502,354.94
1072688,125.79
1082037,115.93
1248088,243.58
1240215,243.58
1140940,245.19
1372767,205.53
1319511,202.15
1163430,241.54
1024275,209.31
1176115,202.57
1493372,88.09
1015693,97.53
1397319,100.88
1361853,272.15
1037616,254.97
1069003,110.51
1429561,97.53
1379641,95.83
1380619,87.08
1305515,87.08
1326014,266.6
1363993,251.35
1065978,285.85
1124674,287.96
1031580,291.97
1076145,287.96
1062552,263.89
1043014,283.8
1219837,296.38
1496028,261.86
1067574,37.2
1025091,37.2
1153270,57.09
1394193,42.69
1142889,38.94
1158789,43.39
1287972,61.52
1206482,47.97
1212175,38.94
1016096,54.26
1049986,679.76
1058080,767.22
1385476,726.74
1197433,758.21
1157667,686.61
1462354,733.73
1447886,726.74
1414248,686.61
1071904,686.61
1233401,673.68
1205618,266.83
1156440,266.83
